ID,item_cnt_month
91523,30.0
91524,0.0
91525,0.0
91526,30.0
91527,0.0
91528,31.06060606060606
91529,27.0
91530,31.5
91531,0.0
91532,0.0
91533,0.0
91534,0.0
91535,30.0
91536,0.0
91537,0.0
91538,30.0
91539,0.0
91540,30.0
91541,0.0
91542,0.0
91543,192.0
91544,31.5
91545,30.0
91546,30.0
91547,30.0
91548,0.0
91549,30.88888888888889
91550,31.5
91551,36.30336617405583
91552,30.0
91553,0.0
91554,0.0
91555,0.0
91556,22.2
91557,0.0
91558,30.0
91559,30.0
91560,0.0
91561,0.0
91562,30.0
91563,0.0
91564,31.000000000000004
91565,33.0
91566,0.0
91567,30.0
91568,0.0
91569,0.0
91570,0.0
91571,0.0
91572,0.0
91573,30.0
91574,30.0
91575,30.0
91576,0.0
91577,0.0
91578,30.0
91579,30.0
91580,30.0
91581,0.0
91582,0.0
91583,0.0
91584,0.0
91585,0.0
91586,30.0
91587,0.0
91588,0.0
91589,30.0
91590,0.0
91591,0.0
91592,0.0
91593,0.0
91594,0.0
91595,0.0
91596,30.0
91597,0.0
91598,30.0
91599,30.0
91600,0.0
91601,0.0
91602,0.0
91603,30.0
91604,0.0
91605,30.0
91606,30.0
91607,24.0
91608,0.0
91609,30.0
91610,0.0
91611,0.0
91612,30.0
91613,33.0
91614,30.0
91615,0.0
91616,0.0
91617,0.0
91618,0.0
91619,30.0
91620,30.0
91621,0.0
91622,0.0
91623,30.0
91624,30.0
91625,30.0
91626,0.0
91627,30.0
91628,0.0
91629,31.02857142857143
91630,0.0
91631,0.0
91632,30.0
91633,0.0
91634,30.0
91635,30.666666666666668
91636,0.0
91637,36.0
91638,30.0
91639,0.0
91640,32.5
91641,34.06363636363636
91642,0.0
91643,0.0
91644,33.0
91645,0.0
91646,30.0
91647,0.0
91648,0.0
91649,0.0
91650,0.0
91651,0.0
91652,0.0
91653,0.0
91654,0.0
91655,0.0
91656,0.0
91657,0.0
91658,0.0
91659,0.0
91660,0.0
91661,0.0
91662,30.240000000000002
91663,0.0
91664,0.0
91665,0.0
91666,0.0
91667,0.0
91668,30.0
91669,30.0
91670,0.0
91671,30.0
91672,0.0
91673,30.0
91674,0.0
91675,0.0
91676,0.0
91677,0.0
91678,30.0
91679,0.0
91680,0.0
91681,0.0
91682,0.0
91683,0.0
91684,0.0
91685,0.0
91686,0.0
91687,30.0
91688,0.0
91689,0.0
91690,0.0
91691,30.0
91692,30.0
91693,0.0
91694,0.0
91695,30.0
91696,0.0
91697,0.0
91698,41.40000000000002
91699,30.0
91700,0.0
91701,31.5
91702,0.0
91703,30.0
91704,30.500000000000004
91705,0.0
91706,37.285714285714285
91707,30.0
91708,0.0
91709,0.0
91710,0.0
91711,30.0
91712,30.0
91713,0.0
91714,30.0
91715,0.0
91716,30.0
91717,30.0
91718,30.0
91719,30.0
91720,30.0
91721,30.0
91722,0.0
91723,0.0
91724,0.0
91725,0.0
91726,0.0
91727,0.0
91728,30.0
91729,0.0
91730,0.0
91731,30.0
91732,30.701785714285712
91733,30.0
91734,30.0
91735,12.5
91736,0.0
91737,0.0
91738,0.0
91739,0.0
91740,30.0
91741,36.99999999999999
91742,30.0
91743,0.0
91744,30.0
91745,30.0
91746,0.0
91747,30.0
91748,0.0
91749,30.0
91750,0.0
91751,30.001398601398602
91752,30.0
91753,30.0
91754,0.0
91755,0.0
91756,34.068825910931174
91757,0.0
91758,30.0
91759,33.10909090909091
91760,30.0
91761,0.0
91762,0.0
91763,30.0
91764,30.0
91765,30.0
91766,0.0
91767,0.0
91768,30.0
91769,34.740886699507385
91770,30.0
91771,30.272727272727273
91772,30.23076923076923
91773,0.0
91774,30.375
91775,34.05
91776,0.0
91777,34.0
91778,30.0
91779,31.384615384615383
91780,34.5
91781,30.0
91782,30.0
91783,0.0
91784,0.0
91785,30.0
91786,30.0
91787,32.0
91788,0.0
91789,0.0
91790,30.0
91791,0.0
91792,30.0
91793,30.0
91794,30.0
91795,33.0
91796,0.0
91797,30.0
91798,0.0
91799,30.0
91800,31.05194805194806
91801,0.0
91802,33.238095238095234
91803,31.0
91804,0.0
91805,31.53061224489796
91806,38.5
91807,30.0
91808,70.47857142857139
91809,34.5
91810,41.78671679197994
91811,61.35000000000001
91812,30.0
91813,30.0
91814,30.0
91815,29.666666666666668
91816,39.0
91817,32.0
91818,51.61363636363637
91819,31.8
91820,42.0
91821,30.0
91822,39.43259839650142
91823,34.25714285714285
91824,35.9
91825,0.0
91826,28.0
91827,32.20197044334976
91828,25.544117647058822
91829,31.0
91830,32.5
91831,0.0
91832,30.456521739130434
91833,13.707692307692307
91834,0.0
91835,0.0
91836,24.0
91837,31.38125
91838,30.0
91839,30.0
91840,30.0
91841,34.4359022556391
91842,33.260984848484895
91843,45.67370951417006
91844,81.0
91845,0.0
91846,41.58333333333333
91847,37.96875
91848,33.0
91849,30.681818181818183
91850,43.800000000000004
91851,30.0
91852,30.0
91853,33.0
91854,94.14132428177868
91855,47.375
91856,31.77777777777778
91857,32.719444444444456
91858,42.733333333333334
91859,65.83500000000001
91860,32.44461538461538
91861,33.666666666666664
91862,37.9
91863,31.701449275362318
91864,0.0
91865,0.0
91866,32.973684210526315
91867,31.5
91868,46.72999353587589
91869,31.2
91870,0.0
91871,36.3
91872,30.0
91873,32.732394366197184
91874,0.0
91875,0.0
91876,30.0
91877,0.0
91878,32.40444444444445
91879,30.46666666666666
91880,32.76923076923077
91881,37.63939393939394
91882,36.04251700680272
91883,30.6
91884,46.46666666666667
91885,42.17460317460318
91886,31.649122807017545
91887,30.0
91888,44.33257575757578
91889,30.0
91890,31.875
91891,33.0
91892,33.39999999999999
91893,30.857142857142858
91894,54.50666666666667
91895,30.0
91896,30.0
91897,33.13636363636363
91898,30.0
91899,44.209254065606515
91900,101.02541208791214
91901,33.0
91902,32.18181818181818
91903,75.75
91904,31.285714285714285
91905,0.0
91906,0.0
91907,32.66
91908,30.0
91909,0.0
91910,38.18181818181818
91911,39.0
91912,0.0
91913,0.0
91914,30.48
91915,35.25
91916,0.0
91917,30.0
91918,39.40714285714285
91919,30.0
91920,30.0
91921,30.0
91922,30.0
91923,30.0
91924,30.0
91925,30.0
91926,0.0
91927,0.0
91928,0.0
91929,30.0
91930,0.0
91931,0.0
91932,30.6
91933,141.72857142857143
91934,30.0
91935,63.0
91936,44.85
91937,30.0
91938,30.0
91939,0.0
91940,30.75
91941,0.0
91942,30.0
91943,39.0
91944,0.0
91945,0.0
91946,0.0
91947,30.0
91948,0.0
91949,0.0
91950,30.0
91951,0.0
91952,66.0
91953,30.0
91954,0.0
91955,30.0
91956,30.6
91957,30.0
91958,32.0
91959,0.0
91960,0.0
91961,30.0
91962,0.0
91963,31.71428571428571
91964,41.17857142857143
91965,30.0
91966,30.0
91967,30.0
91968,0.0
91969,30.0
91970,30.0
91971,31.58823529411765
91972,30.0
91973,30.580645161290324
91974,30.0
91975,36.223684210526315
91976,30.0
91977,0.0
91978,31.8
91979,0.0
91980,30.0
91981,30.0
91982,0.0
91983,22.0
91984,27.75
91985,0.0
91986,0.0
91987,30.0
91988,0.0
91989,0.0
91990,31.0
91991,31.25
91992,30.0
91993,30.0
91994,30.0
91995,30.0
91996,0.0
91997,43.64375000000001
91998,30.0
91999,0.0
92000,0.0
92001,0.0
92002,33.214285714285715
92003,30.194444444444443
92004,30.5
92005,0.0
92006,0.0
92007,0.0
92008,30.0
92009,30.0
92010,31.702380952380953
92011,30.0
92012,30.0
92013,0.0
92014,30.0
92015,31.375
92016,31.35
92017,32.80555555555555
92018,42.900409981345994
92019,38.75937500000003
92020,37.32
92021,0.0
92022,0.0
92023,30.75
92024,31.765625
92025,34.0875
92026,31.714285714285715
92027,30.0
92028,0.0
92029,0.0
92030,0.0
92031,30.0
92032,0.0
92033,36.852380952380955
92034,0.0
92035,34.0
92036,28.8
92037,32.32631578947369
92038,0.0
92039,45.41352040816327
92040,30.0
92041,30.0
92042,24.0
92043,0.0
92044,0.0
92045,30.0
92046,30.436363636363637
92047,30.0
92048,31.78136645962733
92049,30.0
92050,32.42857142857143
92051,36.85714285714286
92052,30.0
92053,33.85178571428573
92054,30.0
92055,70.50000000000001
92056,54.0
92057,33.787499999999994
92058,30.0
92059,30.0
92060,35.0
92061,30.0
92062,30.0
92063,30.0
92064,34.026315789473685
92065,32.00000000000001
92066,30.0
92067,30.0
92068,30.0
92069,30.0
92070,0.0
92071,0.0
92072,30.0
92073,30.0
92074,58.302728731942224
92075,0.0
92076,0.0
92077,30.0
92078,30.0
92079,30.0
92080,0.0
92081,30.0
92082,30.0
92083,31.0
92084,30.0
92085,30.0
92086,0.0
92087,33.5
92088,30.0
92089,30.0
92090,0.0
92091,36.0
92092,27.0
92093,30.0
92094,0.0
92095,30.0
92096,33.5
92097,30.0
92098,0.0
92099,0.0
92100,30.0
92101,36.925324675324674
92102,33.209999999999994
92103,31.2
92104,31.05
92105,30.0
92106,30.0
92107,30.0
92108,30.0
92109,0.0
92110,51.0
92111,30.0
92112,30.0
92113,46.0
92114,0.0
92115,0.0
92116,30.75
92117,0.0
92118,30.0
92119,30.0
92120,0.0
92121,30.0
92122,30.0
92123,30.0
92124,33.0
92125,28.0
92126,30.0
92127,0.0
92128,0.0
92129,30.0
92130,30.0
92131,0.0
92132,0.0
92133,30.0
92134,30.0
92135,30.0
92136,30.0
92137,30.0
92138,0.0
92139,33.0
92140,30.0
92141,30.0
92142,0.0
92143,30.0
92144,30.0
92145,30.0
92146,30.0
92147,30.0
92148,30.0
92149,30.0
92150,30.0
92151,0.0
92152,30.0
92153,31.0
92154,0.0
92155,0.0
92156,30.0
92157,30.0
92158,30.0
92159,30.0
92160,30.0
92161,37.25
92162,0.0
92163,30.0
92164,40.5
92165,30.0
92166,0.0
92167,30.0
92168,0.0
92169,107.1448051948052
92170,0.0
92171,37.05
92172,55.82142857142858
92173,0.0
92174,30.0
92175,30.0
92176,29.571428571428573
92177,0.0
92178,30.0
92179,36.0
92180,43.0
92181,30.0
92182,30.0
92183,30.0
92184,30.0
92185,30.0
92186,30.0
92187,0.0
92188,30.0
92189,30.0
92190,0.0
92191,0.0
92192,30.214285714285715
92193,35.67857142857143
92194,0.0
92195,0.0
92196,32.204081632653065
92197,91.92881187440003
92198,32.0625
92199,33.666666666666664
92200,0.0
92201,0.0
92202,39.63214285714285
92203,34.18101898101899
92204,31.75
92205,30.26086956521739
92206,30.0
92207,43.607142857142854
92208,31.5
92209,0.0
92210,0.0
92211,34.40259740259741
92212,32.9375
92213,30.0
92214,30.0
92215,49.808638835911644
92216,0.0
92217,0.0
92218,0.0
92219,0.0
92220,30.0
92221,38.39999999999999
92222,30.0
92223,31.285714285714285
92224,30.0
92225,30.0
92226,0.0
92227,30.0
92228,32.7
92229,37.5
92230,33.083333333333336
92231,30.9375
92232,30.0
92233,40.974999999999994
92234,41.830952380952375
92235,30.0
92236,31.61538461538461
92237,30.0
92238,32.55555555555556
92239,30.857142857142858
92240,30.0
92241,33.57142857142857
92242,30.42857142857143
92243,33.75
92244,30.0
92245,0.0
92246,30.0
92247,0.0
92248,0.0
92249,30.0
92250,24.0
92251,27.0
92252,30.0
92253,30.0
92254,30.0
92255,30.0
92256,31.53333333333333
92257,33.0
92258,40.92857142857144
92259,26.45454545454545
92260,168.96266404362962
92261,33.0
92262,0.0
92263,30.0
92264,30.0
92265,0.0
92266,0.0
92267,0.0
92268,0.0
92269,32.4
92270,0.0
92271,0.0
92272,0.0
92273,0.0
92274,30.0
92275,30.0
92276,30.0
92277,30.0
92278,0.0
92279,0.0
92280,0.0
92281,0.0
92282,34.2
92283,32.800000000000004
92284,30.0
92285,30.0
92286,32.26153846153846
92287,43.2
92288,0.0
92289,30.0
92290,0.0
92291,0.0
92292,30.0
92293,0.0
92294,40.0
92295,30.0
92296,31.75
92297,0.0
92298,67.5813492063492
92299,35.0
92300,0.0
92301,51.266666666666666
92302,31.875
92303,0.0
92304,49.5
92305,33.09090909090909
92306,31.72222222222222
92307,30.0
92308,33.6
92309,39.433333333333344
92310,31.9
92311,30.0
92312,33.31578947368421
92313,0.0
92314,30.0
92315,0.0
92316,32.0
92317,30.5
92318,0.0
92319,32.80357142857143
92320,31.25
92321,54.711035525321215
92322,42.541117216117215
92323,41.9375
92324,30.107142857142854
92325,55.7321771978022
92326,30.0
92327,30.0
92328,0.0
92329,30.0
92330,0.0
92331,30.26086956521739
92332,32.5
92333,30.0
92334,0.0
92335,30.0
92336,0.0
92337,36.99999999999999
92338,95.68564498564496
92339,32.5
92340,53.914732142857154
92341,0.0
92342,35.54333333333333
92343,71.76785714285714
92344,0.0
92345,0.0
92346,39.0
92347,34.0
92348,30.0
92349,30.0
92350,0.0
92351,44.03571428571428
92352,35.53636363636364
92353,32.666666666666664
92354,30.0
92355,96.0
92356,30.11111111111111
92357,30.0
92358,0.0
92359,31.285714285714285
92360,29.75
92361,41.2739393939394
92362,30.0
92363,0.0
92364,30.0
92365,30.0
92366,30.0
92367,0.0
92368,110.90789473684208
92369,30.0
92370,0.0
92371,30.450000000000006
92372,30.0
92373,30.0
92374,0.0
92375,0.0
92376,30.0
92377,0.0
92378,0.0
92379,34.5
92380,0.0
92381,0.0
92382,0.0
92383,0.0
92384,33.42857142857143
92385,0.0
92386,42.0
92387,53.450980392156865
92388,60.58455882352941
92389,45.0
92390,39.0
92391,33.0
92392,30.0
92393,30.0
92394,30.0
92395,31.857142857142858
92396,30.0
92397,0.0
92398,30.0
92399,0.0
92400,30.0
92401,33.55357142857144
92402,36.0
92403,30.0
92404,32.0
92405,30.0
92406,30.0
92407,0.0
92408,30.2
92409,33.1875
92410,33.75
92411,31.615384615384617
92412,0.0
92413,0.0
92414,0.0
92415,37.875
92416,33.107142857142854
92417,35.43333333333333
92418,31.0
92419,6.428571428571428
92420,30.0
92421,0.0
92422,40.00714285714286
92423,54.113986013986015
92424,30.0
92425,33.0
92426,0.0
92427,30.0
92428,30.0
92429,30.0
92430,30.0
92431,30.0
92432,34.0
92433,33.5625
92434,30.15625
92435,44.315037593984975
92436,0.0
92437,32.944493006993
92438,30.0
92439,34.15384615384615
92440,30.50943396226415
92441,30.0
92442,30.0
92443,0.0
92444,30.0
92445,0.0
92446,30.0
92447,30.0
92448,0.0
92449,30.25
92450,31.5
92451,28.857142857142858
92452,48.5
92453,30.0
92454,30.214285714285715
92455,30.5
92456,31.268713105076753
92457,30.0
92458,30.0
92459,33.5
92460,32.57142857142857
92461,30.0
92462,0.0
92463,32.983333333333334
92464,91.5
92465,40.569230769230764
92466,31.749999999999996
92467,0.0
92468,0.0
92469,33.0
92470,30.0
92471,31.333333333333332
92472,25.375
92473,33.78095238095238
92474,0.0
92475,42.0
92476,35.0
92477,30.65994262148108
92478,34.5
92479,31.533333333333335
92480,0.0
92481,33.3395
92482,31.603333333333318
92483,0.0
92484,0.0
92485,0.0
92486,30.0
92487,0.0
92488,30.0
92489,0.0
92490,30.0
92491,30.0
92492,30.0
92493,30.0
92494,31.178571428571427
92495,30.5
92496,0.0
92497,0.0
92498,0.0
92499,0.0
92500,48.5
92501,0.0
92502,48.5
92503,48.5
92504,0.0
92505,0.0
92506,30.0
92507,0.0
92508,33.0
92509,30.64935064935067
92510,0.0
92511,0.0
92512,0.0
92513,36.0
92514,0.0
92515,0.0
92516,30.0
92517,30.0
92518,0.0
92519,0.0
92520,30.0
92521,31.5
92522,30.0
92523,30.0
92524,30.0
92525,30.0
92526,30.0
92527,30.0
92528,0.0
92529,42.49999999999999
92530,30.0
92531,30.0
92532,32.4375
92533,0.0
92534,30.0
92535,0.0
92536,0.0
92537,0.0
92538,30.0
92539,0.0
92540,0.0
92541,30.0
92542,0.0
92543,34.5
92544,47.0
92545,30.0
92546,42.49999999999999
92547,42.49999999999999
92548,30.0
92549,0.0
92550,30.0
92551,30.0
92552,39.5
92553,30.0
92554,49.607142857142854
92555,32.5
92556,30.0
92557,36.5
92558,30.0
92559,30.0
92560,35.05263157894737
92561,30.6
92562,32.42857142857142
92563,39.0
92564,33.75
92565,30.0
92566,30.0
92567,32.00000000000001
92568,30.0
92569,33.12
92570,30.0
92571,0.0
92572,30.0
92573,33.0
92574,0.0
92575,0.0
92576,0.0
92577,0.0
92578,0.0
92579,48.5
92580,0.0
92581,48.5
92582,42.49999999999999
92583,42.49999999999999
92584,0.0
92585,30.0
92586,45.0
92587,30.0
92588,30.0
92589,30.0
92590,0.0
92591,0.0
92592,0.0
92593,48.5
92594,0.0
92595,0.0
92596,45.0
92597,46.28571428571429
92598,0.0
92599,50.0
92600,0.0
92601,30.0
92602,0.0
92603,0.0
92604,30.0
92605,30.0
92606,0.0
92607,30.0
92608,30.0
92609,0.0
92610,30.0
92611,30.0
92612,40.199999999999996
92613,0.0
92614,30.0
92615,0.0
92616,41.63636363636363
92617,0.0
92618,0.0
92619,30.0
92620,30.71428571428571
92621,44.15
92622,30.0
92623,0.0
92624,30.0
92625,30.0
92626,30.0
92627,0.0
92628,30.0
92629,49.94230769230769
92630,0.0
92631,0.0
92632,0.0
92633,30.0
92634,0.0
92635,30.1875
92636,33.0
92637,33.0
92638,41.25
92639,30.0
92640,30.0
92641,0.0
92642,0.0
92643,0.0
92644,30.0
92645,0.0
92646,0.0
92647,0.0
92648,30.0
92649,30.0
92650,30.5625
92651,0.0
92652,37.77272727272727
92653,0.0
92654,0.0
92655,30.0
92656,0.0
92657,30.0
92658,0.0
92659,0.0
92660,30.0
92661,30.0
92662,30.75
92663,30.0
92664,30.0
92665,30.0
92666,30.0
92667,30.0
92668,30.0
92669,30.0
92670,14.0
92671,0.0
92672,30.0
92673,27.400000000000002
92674,30.0
92675,30.0
92676,30.0
92677,30.0
92678,30.0
92679,30.0
92680,30.0
92681,0.0
92682,30.0
92683,30.0
92684,36.0
92685,30.0
92686,30.636363636363637
92687,30.0
92688,30.0
92689,30.0
92690,30.0
92691,0.0
92692,30.0
92693,30.0
92694,0.0
92695,0.0
92696,0.0
92697,30.0
92698,30.0
92699,30.0
92700,30.0
92701,28.402898550724636
92702,31.5
92703,0.0
92704,30.0
92705,24.666666666666668
92706,32.7975
92707,31.125
92708,30.0
92709,39.175
92710,30.0
92711,0.0
92712,33.0
92713,31.833333333333332
92714,35.25
92715,33.0
92716,33.0
92717,0.0
92718,0.0
92719,30.0
92720,0.0
92721,37.85259740259741
92722,0.0
92723,33.42857142857143
92724,46.968191964285715
92725,0.0
92726,30.0
92727,30.0
92728,30.0
92729,30.0
92730,45.0
92731,0.0
92732,0.0
92733,0.0
92734,30.0
92735,30.0
92736,0.0
92737,30.0
92738,27.0
92739,30.0
92740,36.5
92741,30.0
92742,30.0
92743,30.0
92744,51.0
92745,0.0
92746,31.0
92747,30.0
92748,0.0
92749,33.6
92750,30.0
92751,0.0
92752,30.0
92753,0.0
92754,30.0
92755,0.0
92756,29.537499999999994
92757,0.0
92758,38.666666666666664
92759,30.0
92760,0.0
92761,30.0
92762,30.0
92763,0.0
92764,30.0
92765,0.0
92766,32.57142857142857
92767,36.0
92768,30.0
92769,30.0
92770,0.0
92771,25.0
92772,0.0
92773,30.0
92774,27.42857142857143
92775,0.0
92776,8.028571428571428
92777,52.34732142857142
92778,28.5
92779,37.61538461538461
92780,31.5
92781,30.0
92782,36.0
92783,30.0
92784,30.0
92785,34.55769230769231
92786,41.5
92787,41.933333333333344
92788,30.428571428571427
92789,30.5
92790,0.0
92791,30.0
92792,30.0
92793,32.125
92794,31.49285714285714
92795,30.0
92796,25.5
92797,30.0
92798,26.1
92799,30.0
92800,46.371428571428574
92801,0.0
92802,30.0
92803,33.0
92804,30.857142857142858
92805,34.5
92806,34.5
92807,30.583333333333332
92808,30.0
92809,30.0
92810,30.0
92811,30.0
92812,34.82951048951049
92813,50.33524013533405
92814,30.42857142857143
92815,0.0
92816,0.0
92817,0.0
92818,30.0
92819,0.0
92820,0.0
92821,47.25
92822,30.0
92823,32.04545454545455
92824,32.68421052631579
92825,30.0
92826,0.0
92827,33.42857142857144
92828,0.0
92829,30.0
92830,31.0
92831,47.35714285714286
92832,40.84615384615385
92833,0.0
92834,33.0
92835,30.375
92836,53.63157894736842
92837,38.0
92838,0.0
92839,37.333333333333336
92840,30.0
92841,0.0
92842,0.0
92843,35.54545454545455
92844,46.84
92845,33.42857142857143
92846,30.0
92847,0.0
92848,18.0
92849,0.0
92850,45.0
92851,45.0
92852,45.0
92853,0.0
92854,0.0
92855,30.0
92856,0.0
92857,0.0
92858,45.0
92859,30.399999999999995
92860,30.0
92861,0.0
92862,30.0
92863,30.0
92864,31.82142857142857
92865,23.0
92866,30.0
92867,30.0
92868,0.0
92869,0.0
92870,30.0
92871,30.0
92872,30.0
92873,30.0
92874,30.0
92875,30.0
92876,69.0
92877,0.0
92878,0.0
92879,86.54833333333336
92880,34.5
92881,0.0
92882,30.0
92883,30.571428571428573
92884,30.0
92885,30.0
92886,31.0
92887,33.0
92888,33.0
92889,37.40013368983961
92890,113.32857142857144
92891,0.0
92892,33.833333333333336
92893,30.46875
92894,30.333333333333332
92895,30.0
92896,30.0
92897,30.0
92898,0.0
92899,84.0
92900,32.50000000000001
92901,30.0
92902,30.0
92903,30.0
92904,31.714285714285715
92905,30.0
92906,0.0
92907,30.0
92908,30.0
92909,0.0
92910,30.0
92911,30.0
92912,30.5
92913,30.0
92914,0.0
92915,30.0
92916,30.0
92917,0.0
92918,30.0
92919,30.0
92920,31.5
92921,33.0
92922,31.5
92923,0.0
92924,30.0
92925,21.6
92926,0.0
92927,33.0
92928,43.2
92929,30.0
92930,30.0
92931,0.0
92932,30.0
92933,32.04545454545455
92934,40.87828571428571
92935,31.312499999999996
92936,30.45
92937,35.74677700348432
92938,30.0
92939,30.0
92940,32.6
92941,49.0
92942,48.81818181818182
92943,30.0
92944,30.0
92945,30.0
92946,30.3
92947,0.0
92948,30.0
92949,30.0
92950,34.83333333333333
92951,42.300000000000004
92952,0.0
92953,30.0
92954,30.0
92955,30.0
92956,30.0
92957,60.0
92958,35.057142857142864
92959,39.0
92960,0.0
92961,30.0
92962,30.0
92963,30.0
92964,30.0
92965,0.0
92966,0.0
92967,30.0
92968,42.0
92969,0.0
92970,0.0
92971,0.0
92972,0.0
92973,31.980519480519476
92974,0.0
92975,0.0
92976,0.0
92977,30.0
92978,30.0
92979,30.0
92980,33.0
92981,33.6
92982,33.0
92983,0.0
92984,36.0
92985,39.0
92986,30.0
92987,0.0
92988,27.142857142857146
92989,30.0
92990,30.0
92991,0.0
92992,0.0
92993,32.10000000000001
92994,31.875
92995,30.5
92996,36.6
92997,30.0
92998,30.0
92999,34.714285714285715
93000,43.578947368421055
93001,30.0
93002,28.875
93003,30.0
93004,0.0
93005,35.771042471042485
93006,33.28125
93007,0.0
93008,30.0
93009,32.666666666666664
93010,31.3
93011,40.16969696969698
93012,30.0
93013,30.0
93014,30.0
93015,33.0
93016,36.0
93017,30.76142857142857
93018,33.0
93019,30.0
93020,30.0
93021,0.0
93022,30.0
93023,30.0
93024,30.0
93025,0.0
93026,30.0
93027,0.0
93028,30.0
93029,30.0
93030,36.0
93031,30.0
93032,30.0
93033,30.0
93034,30.0
93035,39.0
93036,30.0
93037,0.0
93038,0.0
93039,42.49999999999999
93040,30.0
93041,30.681818181818183
93042,30.0
93043,0.0
93044,30.0
93045,30.0
93046,33.0
93047,30.0
93048,30.0
93049,30.0
93050,33.0
93051,33.0
93052,32.31818181818182
93053,0.0
93054,30.0
93055,53.01756338899196
93056,38.67567567567568
93057,30.0
93058,0.0
93059,0.0
93060,0.0
93061,30.0
93062,0.0
93063,36.40384615384615
93064,28.623529411764707
93065,31.44736842105263
93066,33.0
93067,40.59076923076921
93068,30.0
93069,31.0
93070,30.0
93071,30.666666666666668
93072,30.0
93073,30.0
93074,0.0
93075,30.0
93076,30.214285714285715
93077,0.0
93078,0.0
93079,0.0
93080,31.5
93081,30.0
93082,30.0
93083,33.12500000000001
93084,31.0
93085,30.0
93086,30.0
93087,51.0
93088,30.0
93089,0.0
93090,33.0
93091,11.92121212121211
93092,37.05882352941177
93093,30.0
93094,30.0
93095,30.0
93096,30.0
93097,0.0
93098,30.0
93099,30.0
93100,30.0
93101,36.111111111111114
93102,30.0
93103,30.0
93104,30.0
93105,30.0
93106,33.0
93107,56.979220779220775
93108,31.28571428571429
93109,0.0
93110,30.0
93111,30.0
93112,31.4625
93113,30.0
93114,34.2
93115,0.0
93116,0.0
93117,30.0
93118,30.0
93119,30.0
93120,0.0
93121,30.0
93122,0.0
93123,30.0
93124,30.0
93125,30.0
93126,0.0
93127,0.0
93128,30.0
93129,0.0
93130,0.0
93131,30.0
93132,39.0
93133,39.55
93134,46.541666666666664
93135,30.75
93136,47.00000000000001
93137,29.5
93138,30.0
93139,30.0
93140,0.0
93141,0.0
93142,30.0
93143,30.0
93144,0.0
93145,30.0
93146,0.0
93147,30.0
93148,0.0
93149,36.6
93150,0.0
93151,0.0
93152,0.0
93153,30.0
93154,49.125
93155,30.0
93156,30.0
93157,30.0
93158,34.5
93159,0.0
93160,30.0
93161,0.0
93162,31.5
93163,0.0
93164,0.0
93165,30.0
93166,30.0
93167,30.0
93168,30.0
93169,0.0
93170,0.0
93171,0.0
93172,30.0
93173,0.0
93174,0.0
93175,0.0
93176,30.0
93177,0.0
93178,34.8
93179,0.0
93180,33.0
93181,0.0
93182,30.0
93183,30.0
93184,30.0
93185,30.0
93186,30.0
93187,33.0
93188,30.613636363636363
93189,0.0
93190,32.25
93191,30.0
93192,30.0
93193,0.0
93194,0.0
93195,30.0
93196,0.0
93197,30.375
93198,0.0
93199,30.0
93200,0.0
93201,0.0
93202,30.0
93203,31.05
93204,0.0
93205,0.0
93206,30.0
93207,31.000000000000004
93208,30.0
93209,30.0
93210,30.0
93211,30.600000000000005
93212,30.0
93213,39.0
93214,31.749999999999996
93215,31.749999999999996
93216,32.0
93217,32.42788461538462
93218,31.749999999999996
93219,30.0
93220,30.0
93221,30.0
93222,30.0
93223,30.0
93224,30.0
93225,33.0
93226,0.0
93227,30.0
93228,34.0
93229,30.0
93230,0.0
93231,30.0
93232,0.0
93233,0.0
93234,0.0
93235,30.0
93236,0.0
93237,0.0
93238,0.0
93239,0.0
93240,0.0
93241,0.0
93242,30.0
93243,0.0
93244,0.0
93245,30.0
93246,0.0
93247,0.0
93248,0.0
93249,0.0
93250,0.0
93251,35.0
93252,30.0
93253,30.0
93254,0.0
93255,0.0
93256,30.0
93257,0.0
93258,30.0
93259,0.0
93260,30.0
93261,30.75
93262,41.17857142857143
93263,0.9999999999999999
93264,39.0
93265,33.5
93266,0.0
93267,0.0
93268,39.75
93269,30.0
93270,30.0
93271,30.0
93272,30.333333333333332
93273,30.0
93274,30.0
93275,42.0
93276,30.0
93277,30.0
93278,30.0
93279,30.0
93280,30.0
93281,30.0
93282,0.0
93283,0.0
93284,0.0
93285,30.0
93286,30.0
93287,30.0
93288,30.0
93289,31.500000000000007
93290,30.0
93291,30.375
93292,30.0
93293,0.0
93294,0.0
93295,0.0
93296,0.0
93297,30.0
93298,35.099999999999966
93299,30.0
93300,30.0
93301,30.0
93302,0.0
93303,30.0
93304,30.0
93305,0.0
93306,30.0
93307,0.0
93308,30.0
93309,30.0
93310,0.0
93311,30.0
93312,0.0
93313,0.0
93314,0.0
93315,0.0
93316,30.0
93317,30.0
93318,0.0
93319,30.0
93320,0.0
93321,0.0
93322,30.0
93323,0.0
93324,30.0
93325,0.0
93326,33.0
93327,0.0
93328,30.0
93329,30.0
93330,0.0
93331,0.0
93332,30.0
93333,0.0
93334,0.0
93335,0.0
93336,30.0
93337,0.0
93338,0.0
93339,30.0
93340,0.0
93341,0.0
93342,0.0
93343,30.0
93344,0.0
93345,0.0
93346,0.0
93347,40.5
93348,48.455882352941174
93349,30.0
93350,0.0
93351,30.0
