ID,item_cnt_month
122646,1.0
122647,0.0
122648,0.9
122649,0.0
122650,0.4
122651,0.6
122652,0.7
122653,0.9
122654,0.0
122655,0.1
122656,0.1
122657,0.1
122658,1.0
122659,0.0
122660,0.0
122661,0.0
122662,0.1
122663,0.0
122664,0.4
122665,0.3
122666,0.3
122667,0.0
122668,0.5
122669,0.0
122670,0.3
122671,0.2
122672,0.0
122673,0.2
122674,27.6
122675,0.0
122676,0.5
122677,2.6
122678,0.0
122679,0.4
122680,0.3
122681,0.5
122682,0.2
122683,0.7
122684,0.9
122685,0.6
122686,0.0
122687,0.7
122688,0.2
122689,0.0
122690,0.0
122691,0.0
122692,1.0
122693,0.0
122694,0.0
122695,3.0
122696,0.5
122697,0.4
122698,0.3
122699,0.3
122700,0.0
122701,1.0
122702,0.2
122703,0.8
122704,0.2
122705,0.6
122706,0.0
122707,0.0
122708,0.7
122709,0.0
122710,0.1
122711,0.0
122712,0.8
122713,0.3
122714,0.0
122715,0.0
122716,0.0
122717,0.3
122718,0.5
122719,0.6
122720,0.0
122721,0.1
122722,1.3
122723,0.3
122724,1.3
122725,0.6
122726,0.3
122727,0.0
122728,0.0
122729,0.0
122730,0.0
122731,1.7
122732,0.0
122733,0.0
122734,0.0
122735,1.1
122736,0.1
122737,0.5
122738,0.0
122739,0.7
122740,0.0
122741,0.0
122742,0.1
122743,0.1
122744,0.0
122745,0.0
122746,3.3
122747,2.4
122748,0.0
122749,0.8
122750,0.0
122751,0.0
122752,0.1
122753,0.6
122754,0.0
122755,0.2
122756,0.2
122757,0.0
122758,0.2
122759,1.3
122760,0.1
122761,0.9
122762,0.1
122763,0.1
122764,0.4
122765,0.5
122766,0.0
122767,0.0
122768,0.4
122769,1.2
122770,0.3
122771,1.8
122772,1.6
122773,0.0
122774,2.5
122775,1.5
122776,0.2
122777,0.0
122778,0.4
122779,0.2
122780,8.1
122781,0.0
122782,0.0
122783,0.6
122784,2.7
122785,0.2
122786,1.9
122787,0.0
122788,0.0
122789,0.1
122790,0.0
122791,1.3
122792,0.0
122793,1.1
122794,0.2
122795,0.0
122796,1.1
122797,0.7
122798,0.1
122799,0.2
122800,0.1
122801,0.4
122802,1.2
122803,1.8
122804,0.9
122805,0.2
122806,0.8
122807,0.0
122808,0.4
122809,0.0
122810,0.0
122811,3.4
122812,0.0
122813,0.4
122814,0.2
122815,3.8
122816,0.5
122817,0.0
122818,1.5
122819,0.4
122820,0.7
122821,0.7
122822,0.2
122823,0.0
122824,0.0
122825,0.0
122826,0.0
122827,0.1
122828,0.1
122829,0.0
122830,0.5
122831,0.9
122832,0.8
122833,0.2
122834,0.2
122835,0.1
122836,0.9
122837,0.4
122838,1.6
122839,0.6
122840,0.0
122841,0.0
122842,0.1
122843,0.4
122844,0.1
122845,0.0
122846,0.2
122847,0.8
122848,0.7
122849,0.1
122850,0.0
122851,0.0
122852,1.1
122853,0.0
122854,0.1
122855,0.1
122856,0.2
122857,0.0
122858,0.2
122859,0.3
122860,46.6
122861,1.0
122862,2.0
122863,2.0
122864,0.0
122865,0.0
122866,0.0
122867,0.2
122868,0.3
122869,0.8
122870,0.1
122871,0.3
122872,0.0
122873,0.0
122874,0.0
122875,0.0
122876,0.6
122877,0.2
122878,0.0
122879,0.6
122880,0.0
122881,0.1
122882,0.2
122883,0.0
122884,1.2
122885,1.9
122886,3.8
122887,2.0
122888,1.5
122889,1.2
122890,0.2
122891,0.0
122892,0.8
122893,0.0
122894,0.0
122895,0.0
122896,0.2
122897,0.0
122898,1.4
122899,1.2
122900,0.0
122901,0.7
122902,0.2
122903,0.0
122904,2.2
122905,1.4
122906,1.6
122907,0.0
122908,0.1
122909,5.2
122910,0.1
122911,0.1
122912,0.0
122913,0.0
122914,0.1
122915,0.0
122916,0.1
122917,0.4
122918,0.3
122919,1.3
122920,0.2
122921,1.7
122922,2.1
122923,1.1
122924,0.4
122925,2.1
122926,1.4
122927,0.0
122928,0.0
122929,0.1
122930,0.2
122931,0.3
122932,0.3
122933,0.8
122934,0.0
122935,0.0
122936,0.0
122937,1.0
122938,0.6
122939,0.3
122940,0.2
122941,0.1
122942,0.0
122943,0.1
122944,0.0
122945,0.7
122946,0.1
122947,0.3
122948,0.0
122949,1.0
122950,0.0
122951,0.4
122952,1.3
122953,0.1
122954,0.0
122955,1.2
122956,0.0
122957,0.0
122958,0.0
122959,1.1
122960,0.0
122961,5.9
122962,0.6
122963,0.0
122964,0.0
122965,0.2
122966,0.8
122967,0.0
122968,1.5
122969,0.0
122970,0.1
122971,0.0
122972,0.7
122973,0.8
122974,0.0
122975,0.0
122976,0.2
122977,0.2
122978,2.3
122979,0.1
122980,0.0
122981,0.0
122982,0.0
122983,0.0
122984,0.1
122985,0.0
122986,0.1
122987,2.4
122988,2.9
122989,0.8
122990,3.0
122991,0.1
122992,1.0
122993,0.2
122994,0.4
122995,1.2
122996,0.2
122997,0.5
122998,0.0
122999,0.0
123000,0.0
123001,1.0
123002,0.0
123003,0.0
123004,0.0
123005,0.3
123006,0.0
123007,0.0
123008,0.4
123009,0.1
123010,0.2
123011,0.6
123012,0.0
123013,0.0
123014,0.0
123015,0.8
123016,1.4
123017,0.8
123018,0.2
123019,0.1
123020,2.7
123021,0.0
123022,1.4
123023,0.3
123024,0.0
123025,0.5
123026,1.6
123027,3.7
123028,1.5
123029,0.0
123030,0.0
123031,0.0
123032,0.1
123033,0.1
123034,1.9
123035,1.7
123036,0.2
123037,0.3
123038,0.1
123039,2.0
123040,0.7
123041,0.2
123042,0.0
123043,0.1
123044,0.6
123045,0.9
123046,0.9
123047,0.2
123048,0.1
123049,0.6
123050,0.8
123051,0.7
123052,0.0
123053,0.0
123054,1.2
123055,0.2
123056,4.2
123057,0.0
123058,0.0
123059,0.0
123060,0.2
123061,0.4
123062,0.8
123063,0.8
123064,0.0
123065,0.6
123066,0.3
123067,0.3
123068,0.0
123069,0.3
123070,0.1
123071,0.1
123072,0.6
123073,0.0
123074,0.8
123075,0.5
123076,0.5
123077,0.1
123078,1.8
123079,0.8
123080,0.9
123081,0.0
123082,0.0
123083,0.0
123084,0.0
123085,0.0
123086,0.7
123087,0.2
123088,0.0
123089,0.3
123090,0.3
123091,0.7
123092,0.2
123093,0.1
123094,0.3
123095,0.2
123096,0.0
123097,0.0
123098,0.0
123099,0.4
123100,0.1
123101,0.0
123102,0.0
123103,0.0
123104,0.1
123105,0.0
123106,0.0
123107,0.0
123108,0.0
123109,1.4
123110,1.0
123111,0.6
123112,0.0
123113,0.3
123114,0.1
123115,0.2
123116,0.0
123117,0.0
123118,0.0
123119,0.0
123120,0.0
123121,0.5
123122,0.0
123123,1.8
123124,0.0
123125,0.5
123126,0.7
123127,0.7
123128,0.0
123129,0.0
123130,0.5
123131,0.0
123132,2.6
123133,0.7
123134,0.1
123135,0.2
123136,0.7
123137,0.1
123138,0.0
123139,0.0
123140,0.7
123141,0.1
123142,0.5
123143,0.2
123144,0.2
123145,0.3
123146,0.4
123147,0.5
123148,0.1
123149,0.2
123150,0.3
123151,0.0
123152,0.5
123153,0.0
123154,9.4
123155,0.6
123156,0.0
123157,0.0
123158,0.2
123159,0.4
123160,0.0
123161,1.3
123162,0.5
123163,0.0
123164,0.4
123165,0.0
123166,0.3
123167,1.4
123168,0.0
123169,0.3
123170,0.0
123171,0.2
123172,0.1
123173,0.0
123174,0.0
123175,0.0
123176,0.0
123177,0.0
123178,0.0
123179,0.0
123180,0.0
123181,0.0
123182,0.0
123183,0.0
123184,0.0
123185,0.0
123186,0.4
123187,0.0
123188,0.0
123189,0.0
123190,0.0
123191,0.0
123192,0.1
123193,0.7
123194,0.0
123195,0.0
123196,0.0
123197,0.0
123198,0.0
123199,0.7
123200,0.0
123201,0.0
123202,0.7
123203,0.7
123204,0.0
123205,0.0
123206,0.3
123207,0.0
123208,0.2
123209,0.2
123210,1.5
123211,0.3
123212,0.4
123213,0.0
123214,0.0
123215,1.8
123216,0.7
123217,0.1
123218,0.2
123219,0.1
123220,0.2
123221,0.0
123222,0.0
123223,0.4
123224,0.0
123225,0.0
123226,0.0
123227,0.0
123228,0.7
123229,0.4
123230,0.1
123231,0.0
123232,0.7
123233,0.4
123234,0.0
123235,0.0
123236,0.3
123237,1.5
123238,2.6
123239,0.0
123240,0.0
123241,0.6
123242,0.1
123243,0.0
123244,0.0
123245,0.1
123246,0.5
123247,0.1
123248,0.6
123249,0.2
123250,1.1
123251,0.0
123252,0.9
123253,0.5
123254,0.3
123255,2.3
123256,0.0
123257,2.1
123258,0.0
123259,0.0
123260,0.0
123261,0.1
123262,1.2
123263,0.4
123264,1.5
123265,4.1
123266,0.2
123267,0.0
123268,0.0
123269,0.2
123270,0.5
123271,0.0
123272,0.1
123273,0.1
123274,0.2
123275,0.1
123276,0.2
123277,0.1
123278,0.1
123279,0.5
123280,0.0
123281,0.0
123282,1.0
123283,0.0
123284,0.2
123285,2.9
123286,0.1
123287,0.0
123288,0.1
123289,0.0
123290,0.1
123291,0.0
123292,0.1
123293,0.4
123294,0.0
123295,0.0
123296,0.1
123297,0.9
123298,0.3
123299,0.2
123300,0.5
123301,2.5
123302,0.2
123303,0.1
123304,0.6
123305,3.4
123306,2.6
123307,2.7
123308,0.6
123309,0.0
123310,0.2
123311,0.0
123312,0.3
123313,0.1
123314,0.0
123315,0.2
123316,0.0
123317,0.0
123318,0.6
123319,1.3
123320,0.0
123321,0.8
123322,0.0
123323,0.1
123324,0.6
123325,0.1
123326,0.0
123327,0.1
123328,0.0
123329,0.0
123330,0.0
123331,0.1
123332,0.0
123333,0.1
123334,0.0
123335,0.3
123336,0.4
123337,3.3
123338,0.0
123339,1.1
123340,0.5
123341,0.9
123342,0.4
123343,2.3
123344,0.0
123345,0.1
123346,0.1
123347,0.1
123348,0.2
123349,0.0
123350,0.3
123351,0.0
123352,0.0
123353,0.2
123354,0.6
123355,0.1
123356,1.7
123357,0.0
123358,3.0
123359,0.0
123360,0.0
123361,0.3
123362,0.0
123363,0.0
123364,0.6
123365,0.4
123366,0.0
123367,2.7
123368,0.5
123369,1.5
123370,0.0
123371,0.9
123372,0.0
123373,0.1
123374,0.2
123375,0.2
123376,0.0
123377,5.9
123378,0.0
123379,1.3
123380,0.7
123381,0.0
123382,2.1
123383,0.0
123384,0.0
123385,1.5
123386,2.3
123387,0.1
123388,0.0
123389,0.1
123390,0.9
123391,0.4
123392,0.2
123393,0.0
123394,0.9
123395,0.0
123396,0.1
123397,0.8
123398,0.2
123399,0.0
123400,1.3
123401,0.1
123402,0.0
123403,0.3
123404,0.0
123405,0.1
123406,0.0
123407,0.2
123408,0.0
123409,0.0
123410,0.1
123411,0.2
123412,0.6
123413,0.4
123414,2.0
123415,0.1
123416,0.0
123417,0.0
123418,0.1
123419,1.1
123420,0.0
123421,9.6
123422,0.8
123423,0.3
123424,1.3
123425,0.1
123426,0.0
123427,0.6
123428,0.2
123429,0.1
123430,0.9
123431,2.0
123432,6.7
123433,0.0
123434,0.6
123435,0.0
123436,0.3
123437,3.4
123438,0.6
123439,0.0
123440,0.9
123441,0.3
123442,0.5
123443,0.0
123444,0.1
123445,0.1
123446,0.3
123447,0.0
123448,0.8
123449,0.0
123450,0.0
123451,0.0
123452,0.0
123453,0.0
123454,0.5
123455,0.5
123456,0.5
123457,0.0
123458,0.1
123459,2.8
123460,0.0
123461,0.0
123462,0.0
123463,0.5
123464,0.8
123465,0.0
123466,0.1
123467,0.0
123468,0.0
123469,0.6
123470,0.2
123471,0.1
123472,0.3
123473,0.0
123474,0.0
123475,0.0
123476,0.0
123477,0.0
123478,0.0
123479,4.7
123480,0.6
123481,0.5
123482,0.1
123483,0.7
123484,0.0
123485,0.3
123486,0.0
123487,0.6
123488,0.3
123489,1.2
123490,0.1
123491,0.3
123492,0.9
123493,0.0
123494,0.0
123495,0.0
123496,0.1
123497,0.7
123498,0.2
123499,0.1
123500,0.0
123501,0.3
123502,0.0
123503,0.7
123504,1.8
123505,0.6
123506,1.4
123507,0.2
123508,0.0
123509,0.0
123510,1.3
123511,0.2
123512,0.0
123513,0.6
123514,0.0
123515,0.2
123516,0.3
123517,0.0
123518,0.3
123519,0.5
123520,1.0
123521,0.6
123522,0.7
123523,0.0
123524,0.1
123525,0.2
123526,0.8
123527,0.0
123528,0.4
123529,0.0
123530,0.0
123531,0.3
123532,1.5
123533,0.0
123534,0.0
123535,0.0
123536,0.2
123537,1.9
123538,0.1
123539,0.0
123540,0.7
123541,0.8
123542,0.0
123543,0.4
123544,0.1
123545,0.3
123546,0.7
123547,0.0
123548,0.3
123549,0.1
123550,0.1
123551,0.8
123552,0.0
123553,0.1
123554,0.8
123555,0.4
123556,0.2
123557,3.0
123558,1.8
123559,0.6
123560,0.2
123561,0.0
123562,0.0
123563,0.1
123564,0.0
123565,0.9
123566,0.0
123567,0.0
123568,0.1
123569,0.0
123570,0.0
123571,0.0
123572,0.6
123573,0.4
123574,0.2
123575,0.2
123576,0.2
123577,0.0
123578,0.1
123579,0.8
123580,0.0
123581,0.0
123582,0.0
123583,0.0
123584,0.0
123585,0.1
123586,0.0
123587,0.1
123588,0.0
123589,0.7
123590,0.0
123591,0.0
123592,0.2
123593,0.0
123594,0.0
123595,0.0
123596,0.5
123597,0.6
123598,0.1
123599,0.1
123600,0.0
123601,0.1
123602,0.0
123603,0.0
123604,0.0
123605,2.0
123606,0.6
123607,0.2
123608,0.0
123609,0.0
123610,0.0
123611,1.6
123612,2.0
123613,1.2
123614,0.0
123615,0.1
123616,0.2
123617,0.6
123618,0.1
123619,0.5
123620,0.0
123621,0.5
123622,0.5
123623,0.0
123624,0.0
123625,0.0
123626,0.0
123627,0.0
123628,1.6
123629,1.2
123630,0.0
123631,0.3
123632,1.0
123633,0.1
123634,0.8
123635,0.9
123636,1.0
123637,0.4
123638,0.0
123639,0.0
123640,0.1
123641,1.4
123642,0.0
123643,0.0
123644,0.2
123645,0.0
123646,0.9
123647,0.0
123648,0.2
123649,0.5
123650,0.1
123651,0.0
123652,0.2
123653,0.0
123654,0.0
123655,0.2
123656,0.1
123657,0.0
123658,0.3
123659,0.0
123660,0.0
123661,0.4
123662,0.4
123663,0.0
123664,0.4
123665,0.7
123666,0.1
123667,3.5
123668,0.3
123669,0.3
123670,0.4
123671,0.0
123672,0.1
123673,0.6
123674,0.0
123675,0.2
123676,0.6
123677,0.0
123678,0.7
123679,1.1
123680,0.3
123681,0.7
123682,0.0
123683,0.7
123684,0.0
123685,0.1
123686,0.1
123687,0.3
123688,0.0
123689,0.2
123690,0.1
123691,2.5
123692,0.7
123693,1.0
123694,3.0
123695,0.4
123696,0.2
123697,0.0
123698,1.7
123699,0.0
123700,0.0
123701,0.7
123702,0.2
123703,0.1
123704,0.6
123705,0.7
123706,0.7
123707,0.0
123708,0.1
123709,0.0
123710,0.1
123711,0.0
123712,0.2
123713,0.6
123714,0.1
123715,0.8
123716,1.1
123717,0.0
123718,0.2
123719,0.5
123720,0.4
123721,0.0
123722,0.0
123723,0.0
123724,0.0
123725,0.4
123726,0.0
123727,0.2
123728,0.2
123729,0.0
123730,0.0
123731,0.2
123732,0.5
123733,0.4
123734,2.3
123735,0.0
123736,0.0
123737,1.4
123738,0.8
123739,0.2
123740,0.0
123741,0.0
123742,0.2
123743,0.2
123744,0.0
123745,0.0
123746,0.0
123747,0.5
123748,0.0
123749,0.1
123750,0.1
123751,0.0
123752,0.9
123753,0.4
123754,0.5
123755,0.5
123756,0.5
123757,0.8
123758,0.0
123759,1.6
123760,0.0
123761,0.0
123762,0.4
123763,0.4
123764,0.0
123765,0.1
123766,0.0
123767,0.3
123768,0.0
123769,0.0
123770,0.0
123771,0.3
123772,0.2
123773,0.1
123774,0.0
123775,0.1
123776,2.4
123777,0.1
123778,0.1
123779,0.0
123780,0.1
123781,0.1
123782,0.0
123783,0.9
123784,0.0
123785,0.1
123786,0.1
123787,0.6
123788,0.3
123789,0.0
123790,0.0
123791,0.1
123792,0.3
123793,0.4
123794,0.0
123795,0.0
123796,0.4
123797,0.9
123798,0.5
123799,0.8
123800,0.0
123801,0.0
123802,0.6
123803,1.0
123804,0.1
123805,0.1
123806,0.2
123807,0.0
123808,0.0
123809,0.2
123810,0.2
123811,0.0
123812,0.2
123813,0.2
123814,0.5
123815,0.5
123816,0.0
123817,0.3
123818,0.0
123819,0.1
123820,0.0
123821,0.1
123822,0.1
123823,0.4
123824,0.0
123825,0.0
123826,1.0
123827,1.2
123828,0.0
123829,0.1
123830,0.0
123831,0.2
123832,0.0
123833,0.1
123834,0.1
123835,0.7
123836,0.0
123837,0.0
123838,0.3
123839,0.0
123840,0.0
123841,0.2
123842,0.1
123843,0.1
123844,0.2
123845,0.4
123846,0.0
123847,0.2
123848,0.0
123849,0.0
123850,0.3
123851,0.1
123852,0.6
123853,0.0
123854,0.0
123855,0.0
123856,0.5
123857,0.0
123858,0.2
123859,0.2
123860,0.5
123861,1.5
123862,0.3
123863,0.1
123864,0.1
123865,0.0
123866,0.0
123867,1.4
123868,1.4
123869,0.0
123870,0.5
123871,1.8
123872,0.4
123873,0.3
123874,0.4
123875,0.0
123876,0.3
123877,0.6
123878,0.7
123879,0.6
123880,0.6
123881,0.2
123882,0.2
123883,0.0
123884,0.6
123885,0.8
123886,0.8
123887,0.6
123888,0.5
123889,0.0
123890,0.2
123891,0.0
123892,0.9
123893,0.6
123894,0.3
123895,0.0
123896,0.0
123897,0.6
123898,0.0
123899,0.0
123900,0.0
123901,0.8
123902,0.0
123903,0.0
123904,0.6
123905,0.7
123906,0.0
123907,0.0
123908,0.0
123909,0.3
123910,0.2
123911,0.3
123912,0.1
123913,0.0
123914,0.0
123915,0.0
123916,0.8
123917,0.0
123918,0.0
123919,0.2
123920,0.0
123921,0.0
123922,0.5
123923,0.0
123924,0.0
123925,0.0
123926,0.1
123927,0.1
123928,0.0
123929,0.3
123930,0.0
123931,0.2
123932,0.5
123933,0.0
123934,0.0
123935,0.0
123936,0.0
123937,0.0
123938,0.3
123939,1.0
123940,0.2
123941,0.2
123942,0.2
123943,0.7
123944,0.1
123945,0.0
123946,0.3
123947,0.0
123948,0.0
123949,0.0
123950,0.7
123951,1.7
123952,1.5
123953,0.0
123954,0.2
123955,0.0
123956,0.0
123957,0.8
123958,0.0
123959,0.0
123960,0.1
123961,0.0
123962,0.0
123963,0.0
123964,0.7
123965,0.8
123966,1.3
123967,0.5
123968,0.8
123969,0.0
123970,0.5
123971,0.7
123972,0.0
123973,0.3
123974,0.0
123975,0.6
123976,0.0
123977,0.0
123978,0.0
123979,0.0
123980,0.0
123981,0.0
123982,0.9
123983,0.7
123984,0.1
123985,0.0
123986,0.0
123987,0.1
123988,0.0
123989,0.0
123990,0.0
123991,0.0
123992,0.0
123993,0.0
123994,0.1
123995,0.0
123996,0.0
123997,0.0
123998,0.0
123999,0.0
124000,0.0
124001,0.0
124002,0.7
124003,0.0
124004,0.0
124005,0.0
124006,0.0
124007,0.0
124008,0.1
124009,0.0
124010,0.0
124011,0.0
124012,0.0
124013,1.9
124014,0.0
124015,0.0
124016,0.0
124017,0.0
124018,0.0
124019,0.1
124020,0.8
124021,1.3
124022,0.0
124023,0.0
124024,0.0
124025,0.0
124026,0.0
124027,0.1
124028,0.0
124029,0.0
124030,0.0
124031,0.4
124032,0.0
124033,0.0
124034,0.6
124035,0.0
124036,0.0
124037,0.0
124038,0.0
124039,1.8
124040,0.1
124041,0.0
124042,0.0
124043,0.3
124044,0.2
124045,0.1
124046,0.0
124047,0.0
124048,0.1
124049,0.0
124050,0.0
124051,0.0
124052,0.6
124053,0.0
124054,0.0
124055,1.0
124056,0.0
124057,0.1
124058,0.1
124059,0.3
124060,0.0
124061,0.0
124062,0.0
124063,0.0
124064,0.9
124065,0.2
124066,0.0
124067,0.0
124068,0.8
124069,0.1
124070,0.0
124071,0.3
124072,0.1
124073,0.0
124074,0.0
124075,0.1
124076,0.2
124077,0.0
124078,0.1
124079,0.1
124080,0.4
124081,0.1
124082,0.0
124083,0.0
124084,0.0
124085,0.0
124086,0.1
124087,0.0
124088,0.0
124089,0.0
124090,0.5
124091,0.1
124092,0.4
124093,0.0
124094,0.1
124095,1.0
124096,0.0
124097,0.0
124098,0.8
124099,0.0
124100,0.5
124101,0.9
124102,0.0
124103,0.2
124104,0.1
124105,0.1
124106,0.2
124107,0.7
124108,0.1
124109,0.2
124110,0.0
124111,0.2
124112,0.1
124113,0.1
124114,0.2
124115,0.0
124116,0.0
124117,0.0
124118,0.0
124119,0.3
124120,0.0
124121,1.9
124122,0.3
124123,0.3
124124,0.0
124125,0.2
124126,0.3
124127,0.2
124128,0.7
124129,0.6
124130,0.0
124131,0.0
124132,0.0
124133,0.0
124134,0.0
124135,1.2
124136,1.4
124137,0.0
124138,1.4
124139,0.0
124140,0.0
124141,0.0
124142,0.4
124143,0.0
124144,0.5
124145,0.6
124146,0.6
124147,0.1
124148,0.0
124149,1.0
124150,0.2
124151,0.0
124152,0.0
124153,0.0
124154,0.0
124155,0.0
124156,0.0
124157,0.0
124158,0.2
124159,0.0
124160,0.4
124161,0.5
124162,0.1
124163,0.0
124164,0.3
124165,0.4
124166,0.1
124167,0.0
124168,0.2
124169,0.0
124170,0.6
124171,0.5
124172,0.0
124173,0.0
124174,0.0
124175,0.0
124176,0.0
124177,0.0
124178,0.0
124179,0.2
124180,0.7
124181,0.0
124182,1.6
124183,0.6
124184,0.5
124185,0.0
124186,0.2
124187,0.0
124188,0.2
124189,0.3
124190,0.0
124191,0.2
124192,0.8
124193,0.6
124194,0.0
124195,0.0
124196,0.0
124197,0.1
124198,0.0
124199,0.1
124200,0.2
124201,0.8
124202,0.1
124203,0.0
124204,0.4
124205,0.1
124206,0.0
124207,0.0
124208,0.0
124209,0.0
124210,0.0
124211,0.2
124212,0.4
124213,0.0
124214,0.3
124215,0.0
124216,0.0
124217,0.0
124218,0.0
124219,0.0
124220,0.2
124221,0.0
124222,0.0
124223,0.0
124224,0.0
124225,0.0
124226,0.0
124227,0.7
124228,0.1
124229,1.0
124230,0.8
124231,0.1
124232,0.0
124233,0.0
124234,0.0
124235,0.0
124236,0.0
124237,0.6
124238,0.1
124239,0.2
124240,0.5
124241,0.8
124242,0.0
124243,1.1
124244,0.0
124245,0.0
124246,0.0
124247,0.0
124248,0.0
124249,0.4
124250,0.4
124251,0.0
124252,0.1
124253,0.0
124254,0.0
124255,0.0
124256,1.2
124257,0.4
124258,0.0
124259,0.0
124260,0.3
124261,0.5
124262,0.0
124263,0.0
124264,0.0
124265,0.0
124266,0.6
124267,0.0
124268,0.8
124269,0.0
124270,1.3
124271,1.1
124272,0.1
124273,2.3
124274,0.0
124275,0.0
124276,0.6
124277,0.0
124278,0.0
124279,0.1
124280,0.0
124281,0.0
124282,0.0
124283,0.0
124284,0.0
124285,0.0
124286,0.0
124287,0.0
124288,1.0
124289,0.0
124290,0.0
124291,0.0
124292,0.0
124293,1.3
124294,0.0
124295,0.0
124296,0.0
124297,0.0
124298,0.0
124299,0.0
124300,0.0
124301,0.0
124302,0.0
124303,0.1
124304,0.5
124305,0.0
124306,0.5
124307,0.2
124308,1.1
124309,2.5
124310,0.1
124311,0.0
124312,0.9
124313,0.0
124314,0.0
124315,0.0
124316,0.1
124317,0.5
124318,0.0
124319,0.6
124320,0.0
124321,0.3
124322,0.1
124323,0.0
124324,0.3
124325,0.0
124326,0.4
124327,0.0
124328,0.0
124329,0.0
124330,2.0
124331,0.8
124332,0.7
124333,0.7
124334,0.1
124335,0.4
124336,0.0
124337,0.0
124338,0.1
124339,0.0
124340,0.5
124341,0.0
124342,0.0
124343,0.0
124344,0.9
124345,0.3
124346,0.0
124347,0.2
124348,0.0
124349,0.0
124350,0.2
124351,0.1
124352,0.5
124353,0.0
124354,0.1
124355,0.0
124356,0.0
124357,0.0
124358,1.2
124359,0.6
124360,0.0
124361,0.0
124362,0.0
124363,0.2
124364,0.0
124365,0.6
124366,0.0
124367,0.4
124368,0.1
124369,0.1
124370,0.0
124371,0.1
124372,0.0
124373,0.1
124374,0.0
124375,0.0
124376,0.0
124377,0.0
124378,0.0
124379,0.0
124380,0.0
124381,0.0
124382,0.0
124383,0.0
124384,0.4
124385,0.4
124386,0.5
124387,0.0
124388,0.0
124389,0.0
124390,0.0
124391,0.0
124392,0.0
124393,0.0
124394,0.0
124395,0.1
124396,0.0
124397,0.2
124398,0.0
124399,0.0
124400,0.0
124401,0.0
124402,0.1
124403,0.7
124404,0.2
124405,0.1
124406,0.0
124407,0.0
124408,0.0
124409,0.1
124410,0.0
124411,0.1
124412,0.5
124413,0.0
124414,0.0
124415,0.1
124416,0.0
124417,0.0
124418,0.0
124419,0.2
124420,0.0
124421,0.0
124422,0.0
124423,0.1
124424,0.2
124425,0.7
124426,0.5
124427,0.4
124428,0.4
124429,0.1
124430,0.0
124431,0.0
124432,0.0
124433,0.0
124434,0.3
124435,0.5
124436,0.1
124437,0.1
124438,0.2
124439,0.6
124440,0.0
124441,0.2
124442,0.2
124443,0.0
124444,0.0
124445,0.2
124446,0.5
124447,0.0
124448,0.1
124449,0.6
124450,0.2
124451,0.6
124452,0.7
124453,0.3
124454,0.9
124455,0.7
124456,0.2
124457,0.3
124458,0.1
124459,0.0
124460,0.0
124461,0.0
124462,0.0
124463,0.0
124464,0.0
124465,1.4
124466,3.4
124467,1.4
124468,0.0
124469,0.3
124470,0.0
124471,0.0
124472,0.0
124473,0.2
124474,0.5
124475,2.3
124476,0.0
124477,0.0
124478,0.0
124479,0.0
124480,0.2
124481,0.0
124482,0.0
124483,0.0
124484,0.0
124485,0.8
124486,0.1
124487,0.7
124488,0.7
124489,0.6
124490,0.2
124491,0.0
124492,0.9
124493,0.6
124494,1.1
124495,0.2
124496,1.3
124497,0.0
124498,0.3
124499,0.3
124500,0.2
124501,0.0
124502,0.0
124503,0.0
124504,0.0
124505,0.0
124506,0.3
124507,0.1
124508,0.2
124509,0.0
124510,0.2
124511,0.0
124512,0.0
124513,0.0
124514,0.4
124515,0.4
124516,0.0
124517,0.0
124518,0.1
124519,0.1
124520,0.0
124521,0.0
124522,0.5
124523,0.2
124524,0.0
124525,0.8
124526,0.0
124527,0.2
124528,0.2
124529,1.0
124530,0.0
124531,0.5
124532,0.2
124533,0.4
124534,0.0
124535,0.0
124536,0.0
124537,0.4
124538,0.0
124539,0.0
124540,0.1
124541,0.0
124542,0.0
124543,0.7
124544,0.0
124545,0.4
124546,0.5
124547,0.0
124548,0.3
124549,0.0
124550,0.0
124551,0.0
124552,0.2
124553,0.0
124554,0.1
124555,0.0
124556,0.0
124557,0.0
124558,0.0
124559,0.0
124560,0.0
124561,0.0
124562,0.0
124563,0.0
124564,0.0
124565,0.0
124566,0.0
124567,0.0
124568,0.1
124569,0.2
124570,0.4
124571,0.0
124572,0.0
124573,0.1
124574,0.0
124575,0.4
124576,0.3
124577,0.8
124578,0.0
124579,0.0
124580,0.0
124581,0.0
124582,0.0
124583,0.0
124584,1.0
124585,0.2
124586,0.0
124587,0.6
124588,0.0
124589,0.0
124590,0.0
124591,0.9
124592,0.7
124593,0.3
124594,0.0
124595,0.1
124596,0.0
124597,0.0
124598,0.5
124599,0.1
124600,2.1
124601,0.0
124602,0.0
124603,0.0
124604,0.0
124605,0.1
124606,0.0
124607,0.0
124608,0.2
124609,0.0
124610,0.0
124611,0.0
124612,0.0
124613,0.5
124614,0.0
124615,0.5
124616,0.3
124617,0.0
124618,0.0
124619,0.2
124620,0.3
124621,0.0
124622,0.1
124623,0.0
124624,0.3
124625,0.0
124626,0.1
124627,0.1
124628,0.4
124629,0.2
124630,0.6
124631,0.1
124632,0.0
124633,0.0
124634,0.0
124635,0.0
124636,0.0
124637,0.0
124638,0.2
124639,0.0
124640,0.0
124641,0.2
124642,0.0
124643,0.0
